,key_phrase,YAKE_score,word_count,phrase_freq,key_phrase,YAKE_score,word_count,phrase_freq,key_phrase,YAKE_score,word_count,phrase_freq,key_phrase,YAKE_score,word_count,phrase_freq,key_phrase,YAKE_score,word_count,phrase_freq,key_phrase,YAKE_score,word_count,phrase_freq,key_phrase,YAKE_score,word_count,phrase_freq,key_phrase,YAKE_score,word_count,phrase_freq,key_phrase,YAKE_score,word_count,phrase_freq,key_phrase,YAKE_score,word_count,phrase_freq
0,gradient descent,0.0012591928181561656,2,14,true gradient,0.0011413622645416051,2,11,training data point,3.195923395234171e-05,3,3,discreet time filter,8.953804774456318e-07,3,11,discreet time filter,7.661418959882294e-07,3,14,continuous time filter,2.038908657818461e-05,3,4,create square pews,0.0002621844648116696,3,2,square parts square,0.0011112260652715452,3,1,face velocity essentially,1.8352272850833998e-05,3,1,dispersion relation omega,0.0002024479106409306,3,1
1,machine learning,0.002104853860275627,2,11,tiny step size,0.001454027603183159,3,2,large minnie batch,4.8319498347983786e-05,3,1,time frequency axis,4.587584547111342e-06,3,5,time filter frequency,9.843523869148555e-06,3,1,discreet time frequency,3.644341271645885e-05,3,2,square part square,0.00046397849645313797,3,2,modify wave equation,0.00177766744570571,3,0,define face velocity,2.5507183008214016e-05,3,1,short boundary condition,0.00020975792431928632,3,1
2,optimization problems,0.0038906518675079185,2,5,dimensional optimization problem,0.006020187736549185,3,2,deep network training,6.3385732022274e-05,3,1,butterworth filter times,8.373011286864155e-06,3,1,continuous time design,1.955971824503153e-05,3,1,linear frequency characteristic,6.729445111467713e-05,3,2,produce harmonical waves,0.0006000174528405328,3,1,wave,0.0035820446933743045,1,36,small case case,5.8000460747312e-05,3,1,omega books equal,0.00021087061057603205,3,1
3,offer high quality,0.005939721924831534,3,1,machine learning,0.008346648745553766,2,5,batches starcastic gradient,8.009248063558497e-05,3,1,continuous time,2.7383801735475062e-05,2,19,butterworth continuous time,2.125918727154735e-05,3,1,designing discreet time,0.00010480772168320719,3,1,electric electric fire,0.0007661539604572818,3,1,add additional turn,0.0036249155418122143,3,1,larger slope compared,0.00011247533016737266,3,1,original shape compared,0.0008223949525881995,3,1
4,high quality educational,0.005939721924831534,3,1,randomly chosen data,0.009086826615881862,3,1,natural network work,0.00010843293214123434,3,1,frequency response public,3.2317286964726615e-05,3,1,pass band specifications,2.842882821902009e-05,3,3,time filter equivalently,0.00011367545099911299,3,1,top wave equation,0.001052357477259247,3,1,harmonic waves,0.003869120161480046,2,3,line cutting throw,0.0001583853980799093,3,0,structure essentially moving,0.0011826877723084598,3,1
5,view additional materials,0.005939721924831534,3,1,step,0.009321857728546388,1,11,theory big mini,0.00011520127119505686,3,1,variant design capital,0.00011771134650548202,3,1,linear magnitude scale,4.2416922826104055e-05,3,3,computerised designed procedures,0.0004173114165361525,3,1,oscilating troubling wave,0.0012463324508552337,3,1,turn,0.01400446689275854,1,11,part omega versus,0.00016755084353399475,3,1,constantly moving backward,0.002075818505251599,3,1
6,unes professor start,0.005939721924831534,3,1,gradient method,0.009358822053730053,2,3,back gradient descentthat,0.00011559414276323264,3,1,allowable pass band,0.00013779868096711759,3,1,filter order capital,6.11306920928285e-05,3,1,pretty uncomfortable place,0.0005047533463822162,3,1,wave,0.002279727391731363,1,43,infinite number,0.014039640014052784,2,4,negative direction produce,0.0002376083095615683,3,1,functional key asjon,0.002376252832321902,3,0
7,large data set,0.006736047952659587,3,1,region of confusion,0.009386749653570932,3,6,pick step sizes,0.00013997093305630692,3,1,pass band tolerance,0.00013925399799907836,3,1,variant design procedure,9.96465666568253e-05,3,1,fairly rapid trip,0.0005047533463822162,3,1,reach maximum simultaneously,0.0025522324675947656,3,1,speed,0.014787843252918516,1,11,direction produce foquessing,0.00028961116755401727,3,1,face velocity,0.002538479139491066,2,7
8,data,0.008061524162601485,1,17,interesting thing,0.012623362271745988,2,4,optimization theory big,0.00014170453013888945,3,1,design procedure referred,0.0001854817119584914,3,1,frequency scale change,0.00010172854315319825,3,1,linear mapping,0.0006417926785718585,2,4,send information,0.0026199810032894004,2,2,wave propagating,0.014960094945316684,2,1,face,0.0009595978455203193,1,25,common straight line,0.002687876915763188,3,1
9,function stocastic gradient,0.010555818799992829,3,1,chosen data point,0.013112758666697168,3,1,big probability theory,0.00015422154204944224,3,1,half killer hurts,0.00024138103838829912,3,1,big linear transformation,0.000149721813176574,3,1,mapping continuous,0.0011765370323014595,2,2,magnetude reach maximum,0.003269502069250098,3,1,bit phenomena happens,0.0175433168027214,3,1,straight line,0.001132193763047529,2,2,omega,0.002746105440505925,1,13
