  ,key_phrase                 ,YAKE Score (Lower = More Important),num_words,freq_in_text,key_phrase                 ,YAKE Score (Lower = More Important),num_words,freq_in_text,key_phrase                  ,YAKE Score (Lower = More Important),num_words,freq_in_text,key_phrase                   ,YAKE Score (Lower = More Important),num_words,freq_in_text,key_phrase                     ,YAKE Score (Lower = More Important),num_words,freq_in_text,key_phrase                     ,YAKE Score (Lower = More Important),num_words,freq_in_text,key_phrase                     ,YAKE Score (Lower = More Important),num_words,freq_in_text
0 ,years ago man              ,0.00013244489324056177             ,3        ,1           ,space William broadband    ,0.00014267833731742172             ,3        ,1           ,years ago fly               ,0.00020788293189124733             ,3        ,1           ,hundred million dollars      ,0.00012173841519212286             ,3        ,1           ,forty thousand miles           ,0.00026662269029183996             ,3        ,1           ,forty thousand miles           ,0.00013522916828221626             ,3        ,1           ,nations world peace            ,6.5589744960214435e-06             ,3        ,1
1 ,ago man learned            ,0.0001575977677805469              ,3        ,1           ,leading space faring       ,0.00024211380470480455             ,3        ,1           ,united states occupies      ,0.0002508238837126401              ,3        ,1           ,mariners space craft         ,0.00013273621497085817             ,3        ,1           ,expenditures space expenditures,0.00040410160234943                ,3        ,1           ,great British explorer         ,0.00014183972587708914             ,3        ,1           ,war total war                  ,1.9491711646010713e-05             ,3        ,1
2 ,fifty thousand years       ,0.00021201519729871558             ,3        ,1           ,plymouth bay colony        ,0.00035460374403784636             ,3        ,1           ,launched john gland         ,0.0002508238837126401              ,3        ,1           ,space administration expects ,0.00016339294839476395             ,3        ,1           ,hundred feet tall              ,0.0005325178643860382              ,3        ,1           ,space promise high             ,0.00015711180031083882             ,3        ,1           ,interests nuclear powers       ,3.403770759777098e-05              ,3        ,1
3 ,president pitzer minister  ,0.0002535292126133938              ,3        ,1           ,waves of modern            ,0.003145333036091966               ,3        ,1           ,john gland generating       ,0.0002508238837126401              ,3        ,1           ,forty yard lines             ,0.00026462032274511153             ,3        ,1           ,propulsion guidance control    ,0.0005325178643860382              ,3        ,1           ,hundred feet tall              ,0.00018858608757653102             ,3        ,1           ,world security system          ,4.395995038349532e-05              ,3        ,1
4 ,minister vice president    ,0.0002535292126133938              ,3        ,1           ,country revived            ,0.0036238126782754993              ,2        ,1           ,generating power equivalents,0.0002508238837126401              ,3        ,1           ,lines transit satellites     ,0.00026462032274511153             ,3        ,1           ,guidance control communication ,0.0005325178643860382              ,3        ,1           ,propulsion guidance control    ,0.00018858608757653102             ,3        ,1           ,peace corps abroad             ,5.3156234578460576e-05             ,3        ,1
5 ,power network explored     ,0.00028524467169316743             ,3        ,1           ,nuclear science            ,0.003676176925943632               ,2        ,1           ,ten thousand automobiles    ,0.0002508238837126401              ,3        ,1           ,january nineteen sixty       ,0.00026462032274511153             ,3        ,1           ,benefits await usbut           ,0.000703120042722926               ,3        ,1           ,guidance control communications,0.00018858608757653102             ,3        ,1           ,soviet union adopt             ,5.737197562873041e-05              ,3        ,1
6 ,governor congressman thomas,0.0003058085694925306              ,3        ,1           ,great difficulties         ,0.0041307631646287455              ,2        ,1           ,advanced nature missile     ,0.0002508238837126401              ,3        ,1           ,school technical institutions,0.0003088601455262064              ,3        ,1           ,finest watch carrying          ,0.000703120042722926               ,3        ,1           ,unknown celestial body         ,0.000226386323867284               ,3        ,1           ,safeguard human interests      ,5.815201947814743e-05              ,3        ,1
7 ,month electric lights      ,0.0003058085694925306              ,3        ,1           ,progress teaches           ,0.0041307631646287455              ,2        ,1           ,nature missile assembled    ,0.0002508238837126401              ,3        ,1           ,furthest outpost             ,0.0013462182094994024              ,2        ,2           ,unknown celestial body         ,0.000703120042722926               ,3        ,1           ,explorer garage memory         ,0.000226386323867284               ,3        ,1           ,attainable peace based         ,7.039103073214595e-05              ,3        ,1
8 ,web mystery bill           ,0.0003440917932679787              ,3        ,1           ,mysteries to solve         ,0.004143589958647093               ,3        ,1           ,moon we choose              ,0.0023184443998226206              ,3        ,2           ,years combined               ,0.002968113209060611               ,2        ,1           ,high national prior            ,0.0009492326275597365              ,3        ,1           ,high costs                     ,0.003085402538238473               ,2        ,1           ,cold war remembering           ,7.968664099765644e-05              ,3        ,1
9 ,honorary visiting professor,0.0003440917932679787              ,3        ,1           ,high cost                  ,0.004437899407883562               ,2        ,1           ,fly the Atlantic            ,0.0024310859370204204              ,3        ,1           ,union the mariner            ,0.0036979271587900936              ,3        ,1           ,standing heat                  ,0.005956278021568569               ,2        ,1           ,standing heat                  ,0.003085402538238473               ,2        ,1           ,daily lives live               ,8.887784954749282e-05              ,3        ,1
10,reaching Venus             ,0.0029044001784146217              ,2        ,1           ,cost and hardships         ,0.004987146249643399               ,3        ,1           ,rocket engines              ,0.002725604730264231               ,2        ,1           ,number of scientists         ,0.0036979271587900936              ,3        ,1           ,programme a high               ,0.007851931782242449               ,3        ,1           ,surely the opening             ,0.0034157135493183195              ,3        ,1           ,trust enlightened hope         ,0.00010852141906273787             ,3        ,1
11,college noted              ,0.003523015729908228               ,2        ,1           ,city of question           ,0.004987146249643399               ,3        ,1           ,theatre of war              ,0.003109751440380641               ,3        ,1           ,space                        ,0.003971896990005395               ,1        ,11          ,measure an act                 ,0.007851931782242449               ,3        ,1           ,paid I don                     ,0.0034157135493183195              ,3        ,1           ,american imperialist circles   ,0.00012374041680537952             ,3        ,1
12,time span                  ,0.0035893532364783547              ,2        ,1           ,enterprise and overcome    ,0.004987146249643399               ,3        ,1           ,booster rocket              ,0.003286268906492606               ,2        ,1           ,sophisticated and supplied   ,0.004550199814451481               ,3        ,1           ,act of faith                   ,0.007851931782242449               ,3        ,1           ,longer to rest                 ,0.0037018140916414894              ,3        ,1           ,require increased understanding,0.00014445046609463152             ,3        ,1
13,human history              ,0.003865132265098894               ,2        ,1           ,overcome with answerable   ,0.004987146249643399               ,3        ,0           ,good or ill                 ,0.00396271898052777                ,3        ,1           ,comparable to firing         ,0.004550199814451481               ,3        ,1           ,fellow citizens                ,0.007851931782242449               ,2        ,1           ,city of question               ,0.0037018140916414894              ,3        ,1           ,authoritative soviet text      ,0.00014709999050291033             ,3        ,1
14,striking fact              ,0.004036403634002036               ,2        ,1           ,capital history            ,0.004987146249643399               ,2        ,1           ,ill depends                 ,0.00396271898052777                ,2        ,1           ,firing a missile             ,0.004550199814451481               ,3        ,1           ,field made                     ,0.007851931782242449               ,2        ,0           ,fellow citizens                ,0.0037018140916414894              ,2        ,1           ,arm controls designed          ,0.00014865652554672644             ,3        ,1
15,ignorance unfolds          ,0.0040554205968806505              ,2        ,1           ,deterred the exploration   ,0.004987146249643399               ,3        ,1           ,occupies a position         ,0.00396271898052777                ,3        ,1           ,cape canabrum                ,0.004550199814451481               ,2        ,1           ,metal alloys                   ,0.007851931782242449               ,2        ,1           ,field made                     ,0.0037018140916414894              ,2        ,1           ,armed race agreements          ,0.00015305001284941547             ,3        ,1
16,bill scientists            ,0.0043466794338250896              ,2        ,1           ,hostile flag               ,0.004987146249643399               ,2        ,1           ,pre eminence                ,0.00396271898052777                ,2        ,1           ,canabrum and dropping        ,0.004550199814451481               ,3        ,1           ,food and survival              ,0.007851931782242449               ,3        ,1           ,metal alloys                   ,0.0037018140916414894              ,2        ,1           ,provide absolute security      ,0.00016899293198283785             ,3        ,1
17,scientists distinguished   ,0.0043466794338250896              ,2        ,1           ,security our job           ,0.004987146249643399               ,3        ,1           ,terrifying theatre          ,0.00396271898052777                ,2        ,1           ,intend to stay               ,0.004550199814451481               ,3        ,1           ,earth is entering              ,0.007851931782242449               ,3        ,1           ,stresses several times         ,0.0037018140916414894              ,3        ,1           ,university written john        ,0.0001827361308796547              ,3        ,1
18,guest of ladies            ,0.004888513516729904               ,3        ,1           ,set sail                   ,0.004987146249643399               ,2        ,1           ,masted without feeding      ,0.00396271898052777                ,3        ,1           ,techniques of learning       ,0.004550199814451481               ,3        ,1           ,hour causing                   ,0.007851931782242449               ,2        ,1           ,experienced fitted             ,0.0037018140916414894              ,2        ,1           ,primary long range             ,0.00020218984892549194             ,3        ,1
19,decade of hope             ,0.004888513516729904               ,3        ,1           ,space                      ,0.006029916333082703               ,1        ,8           ,extending his writ          ,0.00396271898052777                ,3        ,1           ,generating new demands       ,0.004550199814451481               ,3        ,1           ,great British explorer         ,0.008232982317882347               ,3        ,1           ,watch carrying                 ,0.0037018140916414894              ,2        ,1           ,night law school               ,0.00021033174737770485             ,3        ,1
20,alive and working          ,0.004888513516729904               ,3        ,1           ,knowledge and understanding,0.007316114990211591               ,3        ,1           ,prejudice on national       ,0.00396271898052777                ,3        ,1           ,demands in investment        ,0.004550199814451481               ,3        ,1           ,man woman                      ,0.009588212569084847               ,2        ,1           ,communications food            ,0.0037018140916414894              ,2        ,1           ,weapons begetting counter      ,0.00021279712991506306             ,3        ,1
21,doubling every twelve      ,0.004888513516729904               ,3        ,1           ,solve these mysteries      ,0.011086332456401256               ,3        ,1           ,national click              ,0.00396271898052777                ,2        ,0           ,skilled personnel            ,0.004550199814451481               ,2        ,1           ,twenty five thousand           ,0.014629634913601926               ,3        ,1           ,food and survival              ,0.0037018140916414894              ,3        ,1           ,side breeding suspicion        ,0.00023204528826801916             ,3        ,1
22,outstripped are collective ,0.004888513516729904               ,3        ,1           ,actions are accompanied    ,0.011835662721732063               ,3        ,1           ,click in outer              ,0.00396271898052777                ,3        ,1           ,share greatly                ,0.004550199814451481               ,2        ,1           ,miles per hour                 ,0.014629634913601926               ,3        ,1           ,terms of office                ,0.0037018140916414894              ,3        ,1           ,peace                          ,0.0002827779368080926              ,1        ,49
23,fully grasp                ,0.004888513516729904               ,2        ,1           ,nation                     ,0.012117193719997863               ,1        ,5           ,opportunity for peaceful    ,0.00396271898052777                ,3        ,1           ,national aerobatic           ,0.004550199814451481               ,2        ,1           ,forty                          ,0.03354099698015531                ,1        ,2           ,people who sit                 ,0.0037018140916414894              ,3        ,1           ,minutes distinguished guest    ,0.00028650676275724664             ,3        ,1
24,caves to construct         ,0.004888513516729904               ,3        ,1           ,accompanied with great     ,0.016626469972324986               ,3        ,1           ,nice play                   ,0.00396271898052777                ,2        ,1           ,question your city           ,0.013689143027200328               ,3        ,0           ,cents                          ,0.03354099698015531                ,1        ,2           ,knowledge and peace            ,0.0037018140916414894              ,3        ,1           ,bishop john fletcher           ,0.00029209881006305875             ,3        ,1
