,key_phrase,YAKE_score,word_count,phrase_freq
0,war total war,2.000546622553602e-05,3,1
1,powers genuine peace,2.4015724821835567e-05,3,1
2,genuine world security,4.0237933852717345e-05,3,1
3,good human interest,4.818329732703819e-05,3,0
4,soviet union adopt,5.978434680881089e-05,3,1
5,attainable peace based,6.882406412741375e-05,3,1
6,interest pupil powers,7.291220323092778e-05,3,1
7,nations closest allies,7.322452954143902e-05,3,1
8,cold war remembering,7.938747864660162e-05,3,1
9,single nuclear weapon,9.891298232192464e-05,3,1
10,american university responded,9.95607190543842e-05,3,1
11,hurt enlightened hope,0.00011594589354461669,3,1
12,spiraling arms race,0.00012150223731880824,3,1
13,keysthose treaty obligations,0.00015761822455520174,3,1
14,high level discussions,0.0001872422094609626,3,1
15,uncontrolled unpredictable arm,0.00019771745422585382,3,1
16,explosive force delivered,0.00020213890185472578,3,1
17,force chairman krushar,0.00020213890185472578,3,1
18,day graduating professor,0.00021490244467588931,3,1
19,Methodist church founded,0.00023263934539483654,3,1
20,inhuman ice institutions,0.00025349892597037324,3,0
21,bishop john fletcher,0.000280389586398236,3,1
22,president woodro wisdom,0.000280389586398236,3,1
23,find communism profoundly,0.000280389586398236,3,1
24,recent authoritative service,0.0002871397828002857,3,1
