,key_phrase,YAKE_score,word_count,phrase_freq
0,war total war,2.1165640459412262e-05,3,1
1,tons world peace,2.1612761792005165e-05,3,1
2,interests nuclear powers,3.313350217092953e-05,3,1
3,world security system,4.28714900601653e-05,3,1
4,peace corps abroad,5.275406417264102e-05,3,1
5,safeguard human interests,5.6816535674250304e-05,3,0
6,soviet union adopt,5.868897767777527e-05,3,1
7,daily lives live,8.711627005253955e-05,3,1
8,arm controls designed,0.00012552319116191678,3,1
9,american imperialist circles,0.0001274486623871468,3,1
10,sprawling arms race,0.0001305951090438477,3,1
11,provide absolute security,0.00016631562192270444,3,1
12,uncontrolled unpredictable arms,0.00019173041729148116,3,1
13,require credit understanding,0.00019174906346118757,3,0
14,armed race agreements,0.00020125907237271293,3,1
15,night law school,0.0002074648987288956,3,1
16,university wrote john,0.0002074648987288956,3,1
17,weapons begetting counter,0.0002100598661692274,3,1
18,side breeding suspicion,0.00022905650664924783,3,1
19,Methodist church founded,0.00023779403047187236,3,1
20,attending night law,0.00023921819631690148,3,1
21,authoritative society text,0.000264145597622209,3,1
22,dangerous defeated belief,0.00026670316616074334,3,1
23,trustees distinguished guests,0.0002834089037043214,3,1
24,bishop john fletcher,0.00028897043867889014,3,1
